actual,predicted,error,abs_error,rolling_woba
0.3,0.2560861,-0.0439139,0.0439139,0.26166666
0.175,0.24018604,0.06518604,0.06518604,0.2625
0.225,0.22107914,-0.003920853,0.003920853,0.203
0.225,0.24576291,0.02076292,0.02076292,0.3225
0.7,0.2307907,-0.46920928,0.46920928,0.235
0.5,0.40376717,-0.09623283,0.09623283,0.43575
0.0,0.0031609833,0.0031609833,0.0031609833,0.14916667
0.4,0.36373714,-0.03626287,0.03626287,0.4065
0.225,0.22866961,0.0036696196,0.0036696196,0.45916668
0.0,0.0029548705,0.0029548705,0.0029548705,0.237
0.225,0.22413334,-0.00086665154,0.00086665154,0.324
0.7125,0.6010919,-0.111408055,0.111408055,0.4095
0.41666666,0.30050662,-0.116160035,0.116160035,0.215
0.0,0.0026218295,0.0026218295,0.0026218295,0.16791667
0.0,0.0030040368,0.0030040368,0.0030040368,0.185
0.35,0.28118885,-0.06881115,0.06881115,0.29225
0.35,0.35702315,0.0070231557,0.0070231557,0.2175
0.175,0.20748854,0.03248854,0.03248854,0.16575
0.5375,0.44853514,-0.08896488,0.08896488,0.37725
0.225,0.22277045,-0.0022295415,0.0022295415,0.443
0.45,0.39141154,-0.058588445,0.058588445,0.276
0.45,0.42966333,-0.020336658,0.020336658,0.27575
0.0,0.0024911836,0.0024911836,0.0024911836,0.36266667
0.25,0.2562587,0.0062586963,0.0062586963,0.41083333
0.57,0.5277964,-0.042203605,0.042203605,0.42816666
0.5375,0.50326705,-0.034232974,0.034232974,0.29333332
0.0,0.0023713857,0.0023713857,0.0023713857,0.34166667
0.32,0.41552547,0.09552547,0.09552547,0.31041667
0.225,0.22657073,0.0015707314,0.0015707314,0.46625
0.0,0.0024613366,0.0024613366,0.0024613366,0.3345
0.36,0.43572795,0.07572794,0.07572794,0.281
0.83,0.8034345,-0.026565492,0.026565492,0.355
0.53333336,0.38485932,-0.14847404,0.14847404,0.284
0.7625,0.6065335,-0.15596646,0.15596646,0.355
0.72,0.7940428,0.0740428,0.0740428,0.22275
0.58,0.6434964,0.06349641,0.06349641,0.32683334
0.23333333,0.24047488,0.0071415454,0.0071415454,0.3465
0.0,0.002968423,0.002968423,0.002968423,0.1825
1.225,0.9471586,-0.27784145,0.27784145,0.295
0.35,0.37353587,0.023535877,0.023535877,0.13883333
0.9,0.89658487,-0.0034151077,0.0034151077,0.35541666
0.35,0.38139087,0.031390876,0.031390876,0.1255
0.6625,0.5034727,-0.15902734,0.15902734,0.22
0.3125,0.2887868,-0.023713201,0.023713201,0.2675
0.225,0.22645152,0.0014515221,0.0014515221,0.26
0.7625,0.6439784,-0.11852157,0.11852157,0.28083333
0.225,0.2647561,0.03975612,0.03975612,0.2
0.18,0.23403174,0.05403173,0.05403173,0.2845
0.225,0.24980089,0.024800897,0.024800897,0.23325
0.0,0.0028419718,0.0028419718,0.0028419718,0.2105
0.0,0.003019333,0.003019333,0.003019333,0.18125
0.225,0.25999138,0.034991384,0.034991384,0.24416667
0.0,0.002908066,0.002908066,0.002908066,0.27166668
0.225,0.216878,-0.008121997,0.008121997,0.40175
0.95,0.7956973,-0.15430272,0.15430272,0.17883334
0.3,0.24832055,-0.051679462,0.051679462,0.24666667
0.53333336,0.42269248,-0.11064088,0.11064088,0.14708333
0.0,0.002246976,0.002246976,0.002246976,0.45258334
0.9,0.26365808,-0.6363419,0.6363419,0.0925
0.0,0.0027457103,0.0027457103,0.0027457103,0.22725
0.32,0.36730415,0.047304153,0.047304153,0.33058333
0.0,0.0023013726,0.0023013726,0.0023013726,0.5435
0.45,0.38499796,-0.065002024,0.065002024,0.5503333
0.35,0.22516957,-0.124830425,0.124830425,0.30408335
0.0,0.0029083788,0.0029083788,0.0029083788,0.34991667
0.45,0.2620879,-0.18791208,0.18791208,0.20175
0.7,0.26264903,-0.43735096,0.43735096,0.089
0.0,0.0026545152,0.0026545152,0.0026545152,0.30725
0.3125,0.29163414,-0.020865858,0.020865858,0.24625
0.0,0.002342701,0.002342701,0.002342701,0.33
0.3125,0.27649924,-0.03600076,0.03600076,0.60333335
0.175,0.23914161,0.064141616,0.064141616,0.29371428
0.225,0.2508332,0.02583322,0.02583322,0.29133335
0.0,0.0029534176,0.0029534176,0.0029534176,0.19633333
0.225,0.23362327,0.008623272,0.008623272,0.2505
0.0,0.002647169,0.002647169,0.002647169,0.33308333
0.0,0.0022433028,0.0022433028,0.0022433028,0.37033334
0.225,0.2286081,0.0036081076,0.0036081076,0.167
0.41666666,0.35000676,-0.0666599,0.0666599,0.085
0.7,0.22552979,-0.4744702,0.4744702,0.34575
0.23333333,0.23261008,-0.00072325766,0.00072325766,0.18666667
0.3,0.24862361,-0.051376402,0.051376402,0.37875
0.6666667,0.48397288,-0.18269381,0.18269381,0.16416667
0.35,0.28800368,-0.06199631,0.06199631,0.391
0.5,0.4833932,-0.016606808,0.016606808,0.28075
0.36,0.39890057,0.038900554,0.038900554,0.2475
0.4,0.3723117,-0.027688295,0.027688295,0.335
0.45,0.38706762,-0.06293237,0.06293237,0.35341668
0.54,0.490859,-0.04914102,0.04914102,0.4065
0.725,0.5154026,-0.20959741,0.20959741,0.42125
0.0,0.0023957863,0.0023957863,0.0023957863,0.38283333
0.4,0.4069478,0.0069477856,0.0069477856,0.3425
0.5,0.4631641,-0.03683591,0.03683591,0.29383335
0.0,0.0025382265,0.0025382265,0.0025382265,0.22291666
0.25,0.30805916,0.058059156,0.058059156,0.17675
0.0,0.0030204728,0.0030204728,0.0030204728,0.17875
0.3125,0.3053386,-0.0071614087,0.0071614087,0.24666667
0.5,0.47882882,-0.021171182,0.021171182,0.1825
0.0,0.0021493807,0.0021493807,0.0021493807,0.4275
0.675,0.49178222,-0.1832178,0.1832178,0.3265
0.61,0.67560977,0.06560975,0.06560975,0.27441666
0.0,0.0026542023,0.0026542023,0.0026542023,0.29725
0.225,0.2505962,0.025596201,0.025596201,0.27316666
0.0,0.0028712675,0.0028712675,0.0028712675,0.331
0.0,0.003084831,0.003084831,0.003084831,0.4125
0.0,0.0024911687,0.0024911687,0.0024911687,0.3235
0.5,0.46671674,-0.033283263,0.033283263,0.31625
0.3,0.23661178,-0.06338823,0.06338823,0.2115
0.225,0.21770623,-0.007293761,0.007293761,0.3395
0.0,0.0024941936,0.0024941936,0.0024941936,0.36508334
0.61,0.64029396,0.030293941,0.030293941,0.3005
0.0,0.0028611794,0.0028611794,0.0028611794,0.35216665
0.36,0.41414562,0.054145604,0.054145604,0.34275
0.39,0.41385868,0.023858696,0.023858696,0.25125
0.0,0.0028052703,0.0028052703,0.0028052703,0.24433333
0.0,0.002645351,0.002645351,0.002645351,0.34
0.4,0.41737428,0.017374277,0.017374277,0.18958333
0.0,0.002749458,0.002749458,0.002749458,0.48475
0.675,0.59084773,-0.08415228,0.08415228,0.2425
0.725,0.6262854,-0.09871465,0.09871465,0.386
0.5,0.47530508,-0.02469492,0.02469492,0.0775
0.0,0.0024013743,0.0024013743,0.0024013743,0.36
0.18,0.23523647,0.05523646,0.05523646,0.29616666
0.5375,0.43604714,-0.10145289,0.10145289,0.14425
0.3125,0.2838372,-0.0286628,0.0286628,0.26925
0.0,0.0023327544,0.0023327544,0.0023327544,0.40783334
0.5,0.47029513,-0.029704869,0.029704869,0.345
0.3125,0.2949872,-0.017512798,0.017512798,0.38166666
0.6,0.38732696,-0.21267307,0.21267307,0.3295
0.0,0.0027363896,0.0027363896,0.0027363896,0.3325
0.3125,0.28972012,-0.022779882,0.022779882,0.3175
0.225,0.25258246,0.027582467,0.027582467,0.33825
0.5,0.42677483,-0.07322517,0.07322517,0.124
0.0,0.0021243915,0.0021243915,0.0021243915,0.40975
0.45,0.46245554,0.012455553,0.012455553,0.3095
0.225,0.25344405,0.028444052,0.028444052,0.3005
0.3,0.22360006,-0.07639995,0.07639995,0.37916666
0.7125,0.6078863,-0.10461366,0.10461366,0.28
0.3,0.21670187,-0.08329815,0.08329815,0.45741665
0.53333336,0.36660716,-0.1667262,0.1667262,0.26641667
1.25,0.28418902,-0.965811,0.965811,0.351
0.5,0.46080118,-0.039198816,0.039198816,0.19483334
0.57,0.6156438,0.045643806,0.045643806,0.26433334
0.32,0.39182132,0.07182133,0.07182133,0.23183334
0.7,0.24006167,-0.45993832,0.45993832,0.32541665
0.35,0.34252632,-0.0074736774,0.0074736774,0.44941667
0.0,0.002304539,0.002304539,0.002304539,0.30775
0.18,0.2204665,0.040466487,0.040466487,0.32141668
0.0,0.0025623813,0.0025623813,0.0025623813,0.39758334
0.225,0.25288954,0.02788955,0.02788955,0.2775
0.58,0.5224479,-0.0575521,0.0575521,0.37425
0.18,0.22819352,0.048193514,0.048193514,0.32125
0.64,0.68531334,0.04531336,0.04531336,0.25725
0.5375,0.48791337,-0.049586654,0.049586654,0.39925
0.0,0.0026077256,0.0026077256,0.0026077256,0.31
0.18,0.22320858,0.04320857,0.04320857,0.312
0.43,0.43194208,0.0019420683,0.0019420683,0.46725
0.0,0.0025891736,0.0025891736,0.0025891736,0.28125
0.3125,0.30213812,-0.01036188,0.01036188,0.25283334
0.225,0.2265785,0.0015785098,0.0015785098,0.17866667
0.35,0.3679068,0.017906815,0.017906815,0.2385
0.225,0.22093585,-0.0040641427,0.0040641427,0.18275
0.9,0.6191391,-0.2808609,0.2808609,0.178
0.225,0.23710811,0.012108117,0.012108117,0.32833335
0.0,0.0032507852,0.0032507852,0.0032507852,0.12166667
0.0,0.003120117,0.003120117,0.003120117,0.18783334
0.0,0.0028204024,0.0028204024,0.0028204024,0.297
0.3125,0.30412287,-0.008377135,0.008377135,0.23258333
0.0,0.0027927384,0.0027927384,0.0027927384,0.2375
0.3,0.24404508,-0.055954933,0.055954933,0.2805
0.0,0.0025311634,0.0025311634,0.0025311634,0.33
0.0,0.0027098507,0.0027098507,0.0027098507,0.245
0.4875,0.4254558,-0.062044203,0.062044203,0.19125
0.225,0.23295993,0.007959932,0.007959932,0.30725
0.23333333,0.23802584,0.00469251,0.00469251,0.2465
0.3,0.21769711,-0.0823029,0.0823029,0.3575
0.3125,0.24328667,-0.06921333,0.06921333,0.31825
0.0,0.002676241,0.002676241,0.002676241,0.29583332
0.0,0.0026512444,0.0026512444,0.0026512444,0.28583333
0.0,0.0025286824,0.0025286824,0.0025286824,0.285
0.43,0.4252652,-0.004734814,0.004734814,0.39625
0.0,0.0024925396,0.0024925396,0.0024925396,0.3325
0.94,0.8978855,-0.042114496,0.042114496,0.51233333
0.0,0.0024950728,0.0024950728,0.0024950728,0.36833334
0.45,0.2525028,-0.19749719,0.19749719,0.331
0.46,0.462917,0.0029169917,0.0029169917,0.293
0.18,0.22138199,0.041381985,0.041381985,0.3245
0.0,0.0022671968,0.0022671968,0.0022671968,0.43533334
0.5,0.42122856,-0.07877144,0.07877144,0.28225
0.0,0.0025838688,0.0025838688,0.0025838688,0.29416665
1.34,1.2664243,-0.073575735,0.073575735,0.247
0.46,0.5063927,0.04639271,0.04639271,0.344
0.5,0.53981555,0.039815545,0.039815545,0.2775
0.18,0.21949771,0.039497703,0.039497703,0.25925
0.175,0.19005913,0.015059128,0.015059128,0.57425
0.36,0.4510577,0.09105769,0.09105769,0.35875
0.61,0.63259983,0.022599816,0.022599816,0.3085
0.0,0.0030453578,0.0030453578,0.0030453578,0.1755
0.675,0.5658471,-0.10915291,0.10915291,0.36875
0.43,0.5110272,0.08102721,0.08102721,0.1425
0.14,0.19924164,0.059241638,0.059241638,0.373
0.0,0.0027153865,0.0027153865,0.0027153865,0.14125
0.225,0.25113437,0.026134372,0.026134372,0.24
0.0,0.003053248,0.003053248,0.003053248,0.13
0.225,0.26194018,0.036940187,0.036940187,0.22675
0.0,0.0031203255,0.0031203255,0.0031203255,0.43375
0.0,0.0028719828,0.0028719828,0.0028719828,0.27325
0.0,0.0028345138,0.0028345138,0.0028345138,0.37666667
0.0,0.002666533,0.002666533,0.002666533,0.237
0.0,0.0026257634,0.0026257634,0.0026257634,0.285
0.525,0.42082542,-0.104174554,0.104174554,0.28825
0.3125,0.30717587,-0.0053241253,0.0053241253,0.29741666
0.0,0.0028745458,0.0028745458,0.0028745458,0.296
0.0,0.0026487932,0.0026487932,0.0026487932,0.379
0.45,0.38702703,-0.06297296,0.06297296,0.45708334
0.6,0.40326345,-0.19673657,0.19673657,0.25083333
0.23333333,0.20826581,-0.025067523,0.025067523,0.41741666
0.175,0.19882107,0.02382107,0.02382107,0.225
0.175,0.21492758,0.039927587,0.039927587,0.446
0.5375,0.46405095,-0.073449075,0.073449075,0.345
0.0,0.0025658533,0.0025658533,0.0025658533,0.30658334
0.0,0.002660334,0.002660334,0.002660334,0.17125
0.225,0.25868917,0.03368917,0.03368917,0.26083332
0.4,0.3304095,-0.06959051,0.06959051,0.322
0.0,0.002661176,0.002661176,0.002661176,0.28375
0.225,0.21405303,-0.010946959,0.010946959,0.31
0.625,0.78021765,0.15521765,0.15521765,0.271
0.225,0.23839918,0.013399184,0.013399184,0.27341667
0.9,0.24867204,-0.65132797,0.65132797,0.16666667
0.225,0.21862662,-0.0063733757,0.0063733757,0.33291668
0.0,0.003001295,0.003001295,0.003001295,0.34575
0.3,0.2303741,-0.069625914,0.069625914,0.25166667
0.9,0.45805344,-0.44194654,0.44194654,0.48
0.0,0.002515696,0.002515696,0.002515696,0.32975
0.05,0.0054824427,-0.044517558,0.044517558,0.31333333
0.0,0.0027757362,0.0027757362,0.0027757362,0.30625
0.8,0.40058208,-0.39941794,0.39941794,0.21041666
0.0,0.0030050129,0.0030050129,0.0030050129,0.4035
0.18,0.26421157,0.08421156,0.08421156,0.2
0.0,0.0027927384,0.0027927384,0.0027927384,0.236
0.6666667,0.4297321,-0.23693457,0.23693457,0.15
0.25,0.3002045,0.050204486,0.050204486,0.26775
0.15,0.23650175,0.08650175,0.08650175,0.2595
0.0,0.0030760393,0.0030760393,0.0030760393,0.16916667
0.23333333,0.23468205,0.001348719,0.001348719,0.41883335
0.0,0.002312623,0.002312623,0.002312623,0.41925
1.45,0.5841987,-0.86580133,0.86580133,0.3655
0.4,0.40200633,0.0020063221,0.0020063221,0.25575
0.0,0.0027670935,0.0027670935,0.0027670935,0.3525
0.85,0.7435703,-0.106429696,0.106429696,0.26041666
0.0,0.0025856122,0.0025856122,0.0025856122,0.30875
0.4,0.38101116,-0.018988848,0.018988848,0.46658334
0.225,0.22081354,-0.0041864514,0.0041864514,0.229
0.45,0.25300795,-0.19699204,0.19699204,0.263
0.175,0.20021245,0.025212452,0.025212452,0.382
0.225,0.23167452,0.006674528,0.006674528,0.389
0.725,0.51772285,-0.20727718,0.20727718,0.35066667
0.225,0.22284752,-0.0021524727,0.0021524727,0.364
0.0,0.0026535615,0.0026535615,0.0026535615,0.35616666
0.0,0.002564706,0.002564706,0.002564706,0.33666667
0.4,0.4041232,0.004123181,0.004123181,0.27525
0.7625,0.6635486,-0.0989514,0.0989514,0.25125
0.3,0.23645511,-0.0635449,0.0635449,0.26
0.45,0.23371378,-0.21628621,0.21628621,0.33
0.0,0.0023435205,0.0023435205,0.0023435205,0.42916667
0.0,0.0025854334,0.0025854334,0.0025854334,0.29625
0.225,0.24047616,0.015476167,0.015476167,0.29441667
0.0,0.0025758147,0.0025758147,0.0025758147,0.27375
0.4,0.4074458,0.0074457824,0.0074457824,0.3425
0.3125,0.30289626,-0.009603739,0.009603739,0.3625
0.4,0.350449,-0.04955101,0.04955101,0.278
0.225,0.22062588,-0.0043741167,0.0043741167,0.43741667
0.3,0.23324654,-0.06675348,0.06675348,0.33925
0.23333333,0.21964598,-0.013687357,0.013687357,0.33233333
0.225,0.221347,-0.0036529899,0.0036529899,0.354
0.3,0.22215769,-0.077842325,0.077842325,0.26125
0.3125,0.25097698,-0.06152302,0.06152302,0.36616668
0.0,0.0029279962,0.0029279962,0.0029279962,0.376
0.23333333,0.2199814,-0.013351932,0.013351932,0.30083334
0.3125,0.2597759,-0.052724093,0.052724093,0.3905
0.0,0.0023340508,0.0023340508,0.0023340508,0.4195
0.0,0.0025781468,0.0025781468,0.0025781468,0.29
0.3,0.22119159,-0.07880843,0.07880843,0.2815
0.0,0.0026141405,0.0026141405,0.0026141405,0.34366667
0.0,0.0029738173,0.0029738173,0.0029738173,0.29333332
0.0,0.002519466,0.002519466,0.002519466,0.34983334
0.58,0.51278627,-0.067213714,0.067213714,0.1865
0.0,0.0026681572,0.0026681572,0.0026681572,0.27833334
0.4,0.42830056,0.028300554,0.028300554,0.305
0.45,0.4439103,-0.0060896873,0.0060896873,0.23916666
0.4875,0.39554095,-0.09195906,0.09195906,0.4545
0.225,0.25735888,0.032358885,0.032358885,0.25333333
0.9,0.74520504,-0.15479493,0.15479493,0.4065
0.0,0.0024638548,0.0024638548,0.0024638548,0.44666666
0.0,0.0030317307,0.0030317307,0.0030317307,0.2145
0.4875,0.40418446,-0.08331555,0.08331555,0.3465
0.175,0.23622796,0.061227962,0.061227962,0.45825
0.8125,0.6871364,-0.12536359,0.12536359,0.25666666
0.175,0.2516979,0.0766979,0.0766979,0.12716667
0.5375,0.43261796,-0.10488206,0.10488206,0.296
0.0,0.0031083003,0.0031083003,0.0031083003,0.16075
0.0,0.0025519058,0.0025519058,0.0025519058,0.4085
0.5375,0.4306385,-0.10686153,0.10686153,0.4205
0.0,0.0029905364,0.0029905364,0.0029905364,0.271
0.0,0.002653636,0.002653636,0.002653636,0.30016667
0.3,0.25272056,-0.047279447,0.047279447,0.42833334
0.4,0.3581605,-0.04183951,0.04183951,0.43583333
0.575,0.44667888,-0.12832111,0.12832111,0.44016665
0.41666666,0.30456382,-0.11210284,0.11210284,0.32375
0.0,0.0024303272,0.0024303272,0.0024303272,0.31166667
0.675,0.625588,-0.049412012,0.049412012,0.34241667
0.3,0.22822154,-0.071778476,0.071778476,0.42208335
0.175,0.23807237,0.06307237,0.06307237,0.317
0.0,0.002677612,0.002677612,0.002677612,0.2915
0.225,0.23469937,0.009699374,0.009699374,0.42
0.225,0.22328123,-0.0017187595,0.0017187595,0.38625
0.4,0.3979692,-0.0020308197,0.0020308197,0.29475
1.0,0.85138714,-0.14861286,0.14861286,0.36683333
0.0,0.0022837967,0.0022837967,0.0022837967,0.42233333
0.0,0.0029270574,0.0029270574,0.0029270574,0.37525
0.0,0.0028774515,0.0028774515,0.0028774515,0.21133333
0.0,0.0026841685,0.0026841685,0.0026841685,0.28016666
0.45,0.38492614,-0.06507385,0.06507385,0.52283335
0.3,0.22860965,-0.07139036,0.07139036,0.30716667
0.4,0.41424906,0.014249057,0.014249057,0.18375
0.0,0.0024983212,0.0024983212,0.0024983212,0.35
0.0,0.0024778545,0.0024778545,0.0024778545,0.36158332
0.225,0.22398058,-0.0010194182,0.0010194182,0.207
0.175,0.20577648,0.030776486,0.030776486,0.19866666
0.4,0.40531018,0.005310178,0.005310178,0.23833333
0.725,0.60642445,-0.11857557,0.11857557,0.418
0.45,0.41738683,-0.03261316,0.03261316,0.13025
0.0,0.002852194,0.002852194,0.002852194,0.31475
0.675,0.47733843,-0.19766158,0.19766158,0.3625
0.225,0.2521861,0.027186096,0.027186096,0.30683333
0.35,0.24767718,-0.10232282,0.10232282,0.14166667
0.175,0.24357146,0.06857146,0.06857146,0.25166667
0.0,0.0023991242,0.0023991242,0.0023991242,0.395
0.18,0.22785476,0.04785475,0.04785475,0.42791668
0.0,0.002846472,0.002846472,0.002846472,0.22875
1.0375,0.8503438,-0.1871562,0.1871562,0.25875
0.0,0.002414845,0.002414845,0.002414845,0.35833332
0.3125,0.29390898,-0.018591017,0.018591017,0.2225
0.0,0.0027915016,0.0027915016,0.0027915016,0.20375
0.45,0.46212608,0.012126088,0.012126088,0.21075
0.54,0.6164913,0.0764913,0.0764913,0.193
0.36,0.45810616,0.098106146,0.098106146,0.14875
0.8125,0.68688905,-0.12561095,0.12561095,0.18125
0.23333333,0.2385791,0.00524576,0.00524576,0.24333334
0.225,0.21678299,-0.008217007,0.008217007,0.35175
0.45,0.40121913,-0.04878086,0.04878086,0.25133333
0.225,0.24203005,0.01703006,0.01703006,0.21208334
0.4875,0.48286355,-0.0046364665,0.0046364665,0.21
0.0,0.0025586113,0.0025586113,0.0025586113,0.20041667
0.18,0.23680598,0.05680597,0.05680597,0.39458334
0.41666666,0.263266,-0.15340066,0.15340066,0.31383333
0.3125,0.28326836,-0.029231638,0.029231638,0.4435
0.28,0.27102673,-0.008973271,0.008973271,0.5553333
0.14,0.22378504,0.08378504,0.08378504,0.33908334
0.175,0.19774997,0.022749975,0.022749975,0.33191666
0.0,0.00278683,0.00278683,0.00278683,0.159
0.45,0.39868432,-0.051315665,0.051315665,0.28975
0.9,0.26083016,-0.6391698,0.6391698,0.165
0.225,0.23106879,0.006068796,0.006068796,0.5620833
0.475,0.62312686,0.14812687,0.14812687,0.27121428
0.32,0.42273152,0.102731526,0.102731526,0.31383333
0.0,0.0031515285,0.0031515285,0.0031515285,0.15133333
0.625,0.49393216,-0.13106784,0.13106784,0.228
0.43,0.48824537,0.05824536,0.05824536,0.38933334
0.5,0.4911813,-0.008818686,0.008818686,0.28308332
0.41666666,0.3046212,-0.11204547,0.11204547,0.33433333
0.36,0.4110194,0.0510194,0.0510194,0.1535
1.08,1.1461242,0.0661242,0.0661242,0.20166667
0.225,0.25274605,0.027746052,0.027746052,0.30375
0.7625,0.64637876,-0.11612123,0.11612123,0.3985
0.0,0.0022193715,0.0022193715,0.0022193715,0.4925
0.175,0.20407993,0.029079929,0.029079929,0.4755
0.225,0.22407761,-0.0009223819,0.0009223819,0.18
0.5375,0.42759025,-0.10990977,0.10990977,0.41866666
0.175,0.22166607,0.04666607,0.04666607,0.36541668
0.0,0.002287887,0.002287887,0.002287887,0.32116666
1.25,0.29755476,-0.95244527,0.95244527,0.21375
0.5,0.42257017,-0.07742983,0.07742983,0.261
0.225,0.21863592,-0.0063640773,0.0063640773,0.3145
0.0,0.002581112,0.002581112,0.002581112,0.2895
0.675,0.59426624,-0.080733776,0.080733776,0.277
0.0,0.0027957484,0.0027957484,0.0027957484,0.234
0.3,0.23837024,-0.061629772,0.061629772,0.31233335
0.45,0.41379416,-0.03620583,0.03620583,0.38
0.3,0.25285104,-0.047148973,0.047148973,0.27875
0.225,0.25311303,0.028113037,0.028113037,0.32075
0.0,0.002229847,0.002229847,0.002229847,0.41383332
0.225,0.24667701,0.021677017,0.021677017,0.3295
0.225,0.22425792,-0.0007420778,0.0007420778,0.253
0.5,0.46543795,-0.03456205,0.03456205,0.4
0.675,0.59454286,-0.08045715,0.08045715,0.26083332
0.68,0.6236665,-0.056333482,0.056333482,0.48075
0.0,0.0024809912,0.0024809912,0.0024809912,0.44666666
0.41666666,0.30220982,-0.11445683,0.11445683,0.21583334
0.0,0.002712153,0.002712153,0.002712153,0.245
0.225,0.23242378,0.0074237883,0.0074237883,0.30725
0.35,0.3572436,0.0072436035,0.0072436035,0.23858333
0.175,0.21610025,0.04110025,0.04110025,0.23583333
0.4,0.39152962,-0.008470386,0.008470386,0.185
0.23333333,0.25153178,0.018198445,0.018198445,0.13066667
0.0,0.0026584417,0.0026584417,0.0026584417,0.24
0.39,0.3982563,0.008256316,0.008256316,0.34975
0.8125,0.7690408,-0.043459177,0.043459177,0.2025
0.32,0.3860423,0.066042304,0.066042304,0.14325
0.225,0.2470378,0.022037804,0.022037804,0.2465
0.75,0.59772444,-0.15227556,0.15227556,0.3525
0.0,0.0024796054,0.0024796054,0.0024796054,0.32791665
0.0,0.002725646,0.002725646,0.002725646,0.255
0.72,0.73990405,0.019904017,0.019904017,0.48408332
0.18,0.22307813,0.043078125,0.043078125,0.37491667
0.225,0.25271478,0.027714789,0.027714789,0.263
0.72,0.75413847,0.03413844,0.03413844,0.35125
0.5,0.46495232,-0.03504768,0.03504768,0.35066667
0.45,0.39096555,-0.059034437,0.059034437,0.3135
0.18,0.21940193,0.03940192,0.03940192,0.37241668
0.225,0.24415636,0.019156367,0.019156367,0.25166667
0.225,0.23061422,0.005614221,0.005614221,0.28616667
0.45,0.4401777,-0.009822279,0.009822279,0.31525
0.0,0.002711229,0.002711229,0.002711229,0.27875
0.43,0.43642628,0.006426275,0.006426275,0.2975
0.36,0.40152076,0.041520745,0.041520745,0.27166668
0.0,0.0025148615,0.0025148615,0.0025148615,0.35791665
1.01,1.0816711,0.07167113,0.07167113,0.18035714
0.45,0.40963292,-0.040367067,0.040367067,0.33233333
0.18,0.24095336,0.06095335,0.06095335,0.251
0.0,0.0025580972,0.0025580972,0.0025580972,0.315
1.175,0.98164916,-0.19335079,0.19335079,0.19125
0.175,0.23081705,0.055817053,0.055817053,0.215
0.5,0.46088228,-0.039117724,0.039117724,0.26925
0.5,0.43688938,-0.06311062,0.06311062,0.35083333
0.0,0.0032560378,0.0032560378,0.0032560378,0.12166667
0.54,0.48874938,-0.051250637,0.051250637,0.3445
0.725,0.52595025,-0.19904977,0.19904977,0.26875
0.35,0.21176398,-0.13823602,0.13823602,0.2375
0.6,0.5350293,-0.06497073,0.06497073,0.3535
0.4875,0.47149485,-0.016005158,0.016005158,0.291
0.28,0.29670936,0.016709358,0.016709358,0.3905
0.7,0.20937794,-0.49062204,0.49062204,0.2225
0.65,0.6711166,0.021116614,0.021116614,0.402
0.225,0.21678516,-0.008214831,0.008214831,0.3475
0.225,0.21317029,-0.011829704,0.011829704,0.2915
0.0,0.002824366,0.002824366,0.002824366,0.21916667
0.225,0.23385713,0.008857131,0.008857131,0.3375
0.0,0.0028039888,0.0028039888,0.0028039888,0.22083333
0.0,0.0028164089,0.0028164089,0.0028164089,0.3335
0.575,0.5428757,-0.03212428,0.03212428,0.20625
